time,ap_average,ap_max,biot_average,biot_maximum,biot_minimum,delta_b_average,delta_b_max,elastic_b_average,elastic_b_max,gamma_average,gamma_max,outflow,outflow_reaction,plastic_pore_rate,pressure_x0,pressure_x03,pressure_x08,side_displacement,solid_material_mass_constraint_l2,solid_mineral_eos_constraint_l2,top_displacement,vertical_nominal_stress,water_boundary_residual,water_mass,water_rate
0.3225,1.0389818509964,1.0444714724942,0.6043559123034,0.61068657921864,0.60125007043909,0.0068108233850196,0.0076021629197126,0.59754508891838,0.60308441629893,7.6767628745721e-05,0.00010314607783912,-3.3595599387262,-3.3628634168126,0.00048493754721034,-16776990.371149,-15108924.05071,-5468077.4094343,0.10862500281358,4.3170141536442e-05,3.9712333039045e-17,-0.01,-72136624.626904,0.0033628634168126,11.144476963719,3.3628634168124
0.325,1.0390134600252,1.0444717569494,0.60439549962954,0.61068691912191,0.6013050527103,0.0068154042629117,0.0076022019909376,0.59758009536663,0.60308471713098,7.6124546812786e-05,0.00010279366275688,-3.3303425397935,-3.3335962212417,0.00048087034001173,-16659297.939298,-14998292.910084,-5421609.0988781,0.10872516607108,4.3172952034378e-05,3.7963423967051e-17,-0.01,-72070192.139105,0.0033335962212417,11.152809816582,3.3335962212415
0.3275,1.0390448074556,1.0444720364908,0.6044347266031,0.6106872531586,0.60135977576981,0.0068199467570344,0.0076022403868511,0.59761477984606,0.60308501277175,7.5492369299363e-05,0.00010242350432748,-3.3016280935846,-3.304833512644,0.00047687213867131,-16542314.062884,-14888596.819035,-5375891.7764055,0.10882449549959,4.3175719306379e-05,3.9690197003815e-17,-0.01,-72004301.185777,0.003304833512644,11.161070780041,3.3048335126441
0.33,1.039075897613,1.0444723113189,0.60447359932112,0.61068758156828,0.60141423184963,0.0068244514956129,0.0076022781350389,0.59764914782551,0.60308530343324,7.4870636909637e-05,0.00010203701906532,-3.273396073516,-3.2765546817744,0.0004729400398055,-16426052.940467,-14779829.85318,-5330896.5193538,0.10892300497796,4.3178444284094e-05,4.080908051704e-17,-0.01,-71938943.170935,0.0032765546817744,11.169261063435,3.2765546817744
0.3325,1.0391067346439,1.044472581622,0.60451212365007,0.61068790457566,0.60146841391609,0.0068289190814284,0.0076023152613776,0.59768320456864,0.60308558931429,7.4258919367013e-05,0.00010163553176095,-3.2456272251551,-3.2487403973388,0.00046907132333773,-16310527.133094,-14671985.808059,-5286596.1448867,0.10902070781231,4.3181127859005e-05,3.8431096530042e-17,-0.01,-71874109.860515,0.0032487403973388,11.177381827789,3.2487403973387
0.335,1.0391373225268,1.0444728475768,0.60455030523956,0.61068822239171,0.60152231561944,0.0068333500934017,0.0076023517901568,0.59771695514616,0.60308587060155,7.3656813299497e-05,0.00010122028095191,-3.2183034736042,-3.2213725129026,0.0004652634391426,-16195747.683174,-14565058.232406,-5242965.086799,0.10911761677175,4.3183770885679e-05,4.0029892956112e-17,-0.01,-71809793.35892,0.0032213725129026,11.185434188775,3.2213725129027
0.3375,1.0391676650834,1.0444731093494,0.60458814953509,0.61068853521458,0.60157593124653,0.0068377450880619,0.0076023877441944,0.59775040444702,0.60308614747038,7.3063940297809e-05,0.00010079242413899,-3.1914078385371,-3.1944339814964,0.000461513994781,-16081724.225614,-14459040.458286,-5199979.2820937,0.10921374412159,4.3186374184661e-05,3.9180131879332e-17,-0.01,-71745986.087298,0.0031944339814964,11.193419219457,3.1944339814964
0.34,1.0391977659872,1.0444733670959,0.60462566178985,0.61068884323058,0.6016292556766,0.0068421046009106,0.0076024231449423,0.59778355718893,0.60308642008563,7.247994513067e-05,0.00010035304275543,-3.1649243561596,-3.1679087771869,0.00045782074422848,-15968465.091616,-14353925.628421,-5157616.0664443,0.10930910165411,4.318893854504e-05,3.8072571038965e-17,-0.01,-71682680.763396,0.0031679087771869,11.201337952849,3.1679087771868
0.3425,1.0392276287735,1.0444736209631,0.60466284707574,0.61068914661498,0.60168228433984,0.0068464291476885,0.0076024580125815,0.59781641792806,0.6030866886024,7.1904494101813e-05,9.9903146885906e-05,-3.1388380074269,-3.1417818229425,0.00045418157749865,-15855977.405564,-14249706.721003,-5115854.0777472,0.10940370071718,4.3191464726786e-05,3.9467413349934e-17,-0.01,-71619870.382865,0.0031417818229425,11.209191384282,3.1417818229425
0.345,1.0392572568468,1.0444738710891,0.60469971029363,0.6106894455328,0.60173501317869,0.0068507192255543,0.0076024923661135,0.59784899106808,0.60308695316669,7.1337273536265e-05,9.9443679726862e-05,-3.1131346519491,-3.1160389242138,0.00045059451108331,-15744267.175395,-14146376.572229,-5074673.1670569,0.10949755224092,4.3193953462861e-05,3.7623462771756e-17,-0.01,-71557548.201918,0.0031160389242138,11.216980473607,3.1160389242139
0.3475,1.0392866534894,1.0444741176044,0.6047362561828,0.61068974013952,0.60178743861161,0.00685497531418,0.0076025262234392,0.59788128086862,0.60308721391608,7.0777988384084e-05,9.8975521804464e-05,-3.0878009670609,-3.0906667077124,0.0004470576791344,-15633339.376837,-14043927.896791,-5034054.316262,0.10959066676239,4.3196405461075e-05,4.0380903048467e-17,-0.01,-71495707.72121,0.0030906667077124,11.224706147255,3.0906667077125
0.35,1.039315821868,1.0444743606316,0.60477248932991,0.61069003058173,0.60183955749933,0.0068591978767716,0.0076025596014367,0.59791329145313,0.60308747098029,7.0226360931312e-05,9.849949495379e-05,-3.0628243915977,-3.0656525649182,0.00044356932532326,-15523198.031903,-13942353.306519,-4993979.5619367,0.10968305444868,4.3198821405821e-05,3.9996645186665e-17,-0.01,-71434342.670872,0.0030656525649182,11.232369300141,3.0656525649183
0.3525,1.0393447650407,1.0444746002867,0.60480841417718,0.61069031699772,0.60189136711325,0.0068633873610186,0.0076025925160307,0.59794502681616,0.60308772448169,6.9682129608879e-05,9.8016366069266e-05,-3.0381930739683,-3.0409845999089,0.00044012779531849,-15413846.281987,-13841645.327339,-4954431.9248416,0.10977472511837,4.3201201959559e-05,3.8214870607261e-17,-0.01,-71373446.99659,0.0030409845999089,11.23997079745,3.040984599909
0.355,1.0393734859631,1.0444748366791,0.60484403503021,0.61069059951808,0.60194286510598,0.0068675441999796,0.0076026249822563,0.59797649083023,0.60308797453582,6.9145047890898e-05,9.7526850622038e-05,-3.0138958241432,-3.0166515811214,0.00043673152982833,-15305286.455907,-13741796.414718,-4915395.3446177,0.10986568826152,4.3203547764268e-05,3.8017972619404e-17,-0.01,-71313014.846661,0.0030166515811214,11.247511476295,3.0166515811215
0.3575,1.0394019874944,1.044475069912,0.6048793560651,0.6106908782662,0.60199404948386,0.0068716688129074,0.0076026570143204,0.59800768725219,0.60308822125188,6.8614883275217e-05,9.7031615982239e-05,-2.9899220692443,-2.9926428967402,0.00043337905816272,-15197520.13323,-13642798.96772,-4876854.6192423,0.10995595305833,4.3205859442664e-05,3.743731740975e-17,-0.01,-71253040.559955,0.0029926428967402,11.254992147266,2.9926428967401
0.36,1.0394302724026,1.0444753000833,0.60491438133522,0.61069115335873,0.60204491858132,0.0068757616060191,0.0076026886256551,0.5980386197292,0.60308846473308,6.80914163392e-05,9.6531284520907e-05,-2.9662618124142,-2.9689485133745,0.00043006899227026,-15090548.203172,-13544645.341815,-4838795.3488704,0.11004552839652,4.3208137599359e-05,3.7863832506471e-17,-0.01,-71193518.654699,0.0029689485133745,11.262413595876,2.9689485133745
0.3625,1.0394583433698,1.0444755272854,0.60494911477751,0.61069142490606,0.60209547103695,0.006879822973214,0.0076027198289701,0.59806929180429,0.60308870507709,6.7574439864507e-05,9.6026436534106e-05,-2.9429055947134,-2.9455589377854,0.00042680002121108,-14984370.919378,-13447327.860529,-4801203.8837087,0.11013442288761,4.3210382821906e-05,3.7548746651193e-17,-0.01,-71134443.818047,0.0029455589377854,11.269776583912,2.9455589377854
0.365,1.0394862029966,1.0444757516058,0.60498356021834,0.61069169301271,0.60214570577121,0.0068838532967445,0.0076027506362993,0.5980997069216,0.60308894237641,6.7063758025811e-05,9.5517612974106e-05,-2.9198444597867,-2.9224651813915,0.00042357090603336,-14878987.950848,-13350838.826055,-4764067.27561,0.11022264488201,4.3212595681747e-05,3.7725749520469e-17,-0.01,-71075810.896356,0.0029224651813915,11.277081850694,2.9224651813915
0.3675,1.039513853807,1.0444759731276,0.60501772137906,0.61069195777771,0.60219562196565,0.0068878529478423,0.0076027810590467,0.59812986843122,0.60308917671866,6.6559185637577e-05,9.5005318015329e-05,-2.8970699210847,-2.8996587273445,0.00042038047501658,-14774398.429271,-13255170.528913,-4727373.233095,0.11031020248324,4.3214776735057e-05,3.9454942432738e-17,-0.01,-71017614.886124,0.0028996587273445,11.284330114256,2.8996587273444
0.37,1.0395412982521,1.0444761919294,0.60505160188109,0.61069221929497,0.60224521904351,0.0068918222873035,0.0076028111080247,0.59815977959379,0.60308940818695,6.6060547455415e-05,9.4490021444199e-05,-2.8745739314291,-2.8771314999593,0.00041722761925938,-14670600.99301,-13160315.25673,-4691110.0795399,0.11039710356111,4.3216926523607e-05,3.9616012324723e-17,-0.01,-70959850.925552,0.0028771314999593,11.29152207245,2.8771314999593
0.3725,1.0395685387142,1.0444764080859,0.60508520525082,0.61069247765362,0.60229449665171,0.0068957616660363,0.0076028407934946,0.59818944358479,0.60308963686012,6.5567677526312e-05,9.397216092146e-05,-2.8523488547525,-2.8548758363288,0.00041411128857604,-14567593.827963,-13066265.30222,-4655266.7142901,0.11048335576413,4.3219045575378e-05,3.8881516820016e-17,-0.01,-70902514.28667,0.0028548758363288,11.298658403973,2.8548758363289
0.375,1.0395955775104,1.044476621668,0.60511853492411,0.61069273293826,0.60234345464397,0.0068996714255717,0.0076028701251998,0.59821886349854,0.60308986281307,6.5080418585997e-05,9.3452144065728e-05,-2.8303874398269,-2.8328844599389,0.00041103048769064,-14465374.705518,-12973012.97044,-4619832.5764749,0.11056896653103,4.3221134405342e-05,3.9227196714093e-17,-0.01,-70845600.367989,0.0028328844599389,11.305739769338,2.8328844599387
0.3775,1.039622416896,1.044476832743,0.60515159425052,0.61069298522933,0.60239209306518,0.0069035518985431,0.0076028991124006,0.59824804235198,0.60309008611693,6.459862149743e-05,9.293035043541e-05,-2.8086827958408,-2.8111504561376,0.00040798427269082,-14363941.017796,-12880550.585366,-4584797.6113255,0.11065394310164,4.3223193516001e-05,3.9469683407811e-17,-0.01,-70789104.687652,0.0028111504561376,11.312766811774,2.8111504561376
0.38,1.0396490590675,1.044477041375,0.60518438649733,0.6106932346033,0.60244041213677,0.0069074034091336,0.007602927763903,0.5982769830882,0.6030903068394,6.4122144729585e-05,9.2407133358167e-05,-2.7872283696811,-2.7896672493199,0.00040497174773608,-14263289.810373,-12788870.495863,-4550152.2388077,0.11073829252696,4.3225223397986e-05,3.8806655475633e-17,-0.01,-70733022.877041,0.0027896672493199,11.319740158076,2.78966724932
0.3825,1.0396755061657,1.044477247625,0.60521691485326,0.61069348113295,0.60248841224314,0.0069112262734959,0.0076029560880874,0.59830568857977,0.60309052504487,6.3650853871832e-05,9.1882821643546e-05,-2.7660179247866,-2.76842858169,0.00040199206199072,-14163417.812653,-12697965.081077,-4515887.3243996,0.11082202167868,4.3227224530552e-05,3.9159449941774e-17,-0.01,-70677350.674798,0.00276842858169,11.3266604194,2.76842858169
0.385,1.0397017602786,1.044477451551,0.60524918243201,0.61069372488761,0.60253609391894,0.0069150208001452,0.0076029840929364,0.59833416163186,0.60309074079468,6.3184621182436e-05,9.1357721207394e-05,-2.7450455214643,-2.7474284934941,0.00039904440677236,-14064321.466057,-12607826.755324,-4481994.1518568,0.11090513725806,4.3229197382112e-05,3.9300566277601e-17,-0.01,-70622083.921256,0.0027474284934941,11.333528192006,2.7474284934941
0.3875,1.0397278234437,1.0444776532085,0.60528119227552,0.61069396593335,0.60258345783732,0.0069187872903273,0.0076030117860579,0.59836240498519,0.60309095414729,6.2723325167651e-05,9.0832116554334e-05,-2.7243054985535,-2.7266613046055,0.00039612801289353,-13965996.950177,-12518447.972491,-4448464.3978208,0.11098764580424,4.3231142410608e-05,3.9046461374272e-17,-0.01,-70567218.553221,0.0027266613046055,11.340344057956,2.7266613046056
0.39,1.0397536976507,1.0444778526502,0.60531294735713,0.61069420433319,0.60263050479893,0.0069225260383639,0.0076030391747097,0.59839042131877,0.60309116515848,6.2266850190142e-05,9.0306272198558e-05,-2.7037924563383,-2.7061215973662,0.00039324214818846,-13868440.207035,-12429821.230005,-4415290.1081376,0.11106955370205,4.3233060063997e-05,3.8675282206342e-17,-0.01,-70512750.599107,0.0027061215973662,11.347108585775,2.7061215973661
0.3925,1.0397793848437,1.0444780499265,0.60534445058448,0.61069444014729,0.60267723572167,0.0069262373319764,0.0076030662658181,0.5984182132525,0.60309137388147,6.1815086103885e-05,8.9780433953154e-05,-2.6835012406251,-2.6858042005961,0.00039038611520712,-13771646.963592,-12341939.072397,-4382463.6757636,0.11115086718934,4.3234950780599e-05,3.9722180583355e-17,-0.01,-70458676.17438,0.0026858042005961,11.353822331061,2.6858042005962
0.395,1.0398048869231,1.0444782450856,0.60537570480225,0.61069467343312,0.60272365163119,0.0069299214525898,0.0076030930660008,0.59844578334966,0.60309158036711,6.1367927913896e-05,8.9254830182517e-05,-2.663426927888,-2.6657041746774,0.00038755924906596,-13675612.752609,-12254794.094498,-4349977.8201458,0.11123159236384,4.3236814989462e-05,3.895251674857e-17,-0.01,-70404991.477302,0.0026657041746774,11.360485837067,2.6657041746775
0.3975,1.0398302057481,1.0444784381734,0.60540671279479,0.6106949042456,0.60276975365201,0.0069335786756177,0.0076031195815841,0.59847313411917,0.60309178466402,6.0925275459028e-05,8.8729672925979e-05,-2.6435648114195,-2.6458167976476,0.00038476091544433,-13580332.931988,-12168378.944299,-4317825.5679694,0.11131173518961,4.3238653110719e-05,4.0918044995894e-17,-0.01,-70351692.784944,0.0026458167976476,11.367099635246,2.6458167976475
0.4,1.0398553431383,1.0444786292341,0.60543747728852,0.61069513263731,0.60281554299927,0.0069372092707299,0.0076031458186201,0.59850026801779,0.60309198681869,6.048703311624e-05,8.820515897615e-05,-2.6239103884015,-2.6261375522153,0.0003819905087165,-13485802.702701,-12082686.325489,-4286000.2351806,0.11139130150307,4.3240465555866e-05,3.8676495768694e-17,-0.01,-70298776.449462,0.0026261375522153,11.373664245759,2.6261375522154
0.4025,1.0398803008752,1.0444788183098,0.60546800095426,0.61069535865857,0.60286102097105,0.0069408135021047,0.0076031717829035,0.59852718745216,0.60309218687566,6.0053109524426e-05,8.7681470878979e-05,-2.6044593478385,-2.6066621136463,0.00037924745020714,-13392017.125402,-11997708.999712,-4254495.4101892,0.11147029701872,4.3242252728081e-05,3.9674567840658e-17,-0.01,-70246238.894603,0.0026066621136463,11.380180177961,2.6066621136464
0.405,1.0399050807046,1.0444790054408,0.60549828640941,0.61069558235758,0.6029061889412,0.0069443916286643,0.0076031974799868,0.59855389478075,0.60309238487759,5.962341732713e-05,8.7158777862072e-05,-2.5852075592924,-2.5873863384497,0.00037653118656609,-13298971.135808,-11913439.788566,-4223304.9381744,0.11154872733446,4.3244015022501e-05,3.8102206688423e-17,-0.01,-70194076.612436,0.0025873863384497,11.386647930848,2.5873863384499
0.4075,1.0399296843374,1.044479190666,0.60552833621999,0.61069580378057,0.60295104835272,0.0069479439042983,0.0076032229151934,0.59858039231569,0.60309258086538,5.9197872931951e-05,8.6637236712787e-05,-2.5661510623543,-2.5683062538073,0.00037384118824851,-13206659.558946,-11829871.575343,-4192422.9064117,0.11162659793663,4.324575282647e-05,3.9255770393881e-17,-0.01,-70142286.160295,0.0025683062538073,11.393067993491,2.5683062538072
0.41,1.0399541134514,1.0444793740224,0.60555815290257,0.61069602297191,0.60299560071154,0.0069514705780716,0.0076032480936324,0.5986066823245,0.60309277487828,5.8776396286422e-05,8.6116992597546e-05,-2.547286056815,-2.5494180477061,0.00037117694809899,-13115077.122347,-11746997.306565,-4161843.6305535,0.1117039142047,4.3247466519809e-05,3.9198883501061e-17,-0.01,-70090864.1579,0.0025494180477061,11.39944084543,2.549418047706
0.4125,1.039978369693,1.0444795555459,0.60558773892613,0.6106962399742,0.60303984758077,0.0069549718944224,0.0076032730202094,0.59863276703171,0.60309296695399,5.8358910667928e-05,8.55981798107e-05,-2.5286088934708,-2.5307180597024,0.00036853798002444,-13024218.468244,-11664809.993299,-4131561.6417964,0.11178068141576,4.3249156474989e-05,3.9212672277166e-17,-0.01,-70039807.284675,0.0025307180597024,11.40576695706,2.5307180597023
0.415,1.0400024546779,1.0444797352705,0.60561709671376,0.61069645482838,0.60308379057535,0.0069584480933467,0.0076032976996387,0.59865864862041,0.60309315712874,5.7945342488609e-05,8.5080922498431e-05,-2.5101160655314,-2.5122027723005,0.00036592381776143,-12934078.164867,-11583302.712295,-4101571.6748738,0.11185690474868,4.3250823057434e-05,3.7891259419935e-17,-0.01,-69989112.277215,0.0025122027723005,11.412046789983,2.5122027723007
0.4175,1.0400263699925,1.0444799132295,0.60564622864433,0.61069666757381,0.60312743135707,0.0069618994105734,0.0076033221364544,0.59868432923375,0.60309334543735,5.7535621111613e-05,8.4565335319146e-05,-2.4918042005825,-2.4938688028772,0.00036333401371533,-12844650.716876,-11502468.606944,-4071868.6568175,0.11193258928806,4.3252466625636e-05,3.7809274726334e-17,-0.01,-69938775.926924,0.0024938688028772,11.418280797347,2.4938688028772
0.42,1.0400501171956,1.0444800894544,0.605675137054,0.61069687824838,0.6031707716299,0.0069653260777283,0.0076033463350198,0.59870981097628,0.60309353191336,5.7129678680868e-05,8.4051524063586e-05,-2.4736700530674,-2.4757128961384,0.00036076813788478,-12755930.575015,-11422300.888085,-4042447.6964369,0.11200774002794,4.3254087531433e-05,3.8893658254406e-17,-0.01,-69888795.07779,0.0024757128961384,11.424469424167,2.4757128961385
0.4225,1.0400736978186,1.044480263976,0.60570382423776,0.61069708688859,0.60321381313573,0.0069687283224901,0.0076033702995384,0.59873509591527,0.60309371658905,5.6727449960677e-05,8.3539586244364e-05,-2.4557104972511,-2.4577319170523,0.00035822577684815,-12667912.145023,-11342792.834657,-4013304.074465,0.1120823618753,4.3255686120145e-05,3.8897627377429e-17,-0.01,-69839166.624296,0.0024577319170523,11.43061310762,2.4577319170524
0.425,1.0400971133673,1.0444804368235,0.60573229245072,0.61069729352961,0.60325655765034,0.0069721063687357,0.0076033940340594,0.59876018608199,0.60309389949555,5.6328872186479e-05,8.3029611628063e-05,-2.4379225206326,-2.4399228442351,0.00035570653282057,-12580589.795864,-11263937.794225,-3984433.2343275,0.11215645965337,4.3257262730754e-05,3.964494636961e-17,-0.01,-69789887.509458,0.0024399228442351,11.436712277334,2.439922844235
0.4275,1.0401203653223,1.0444806080256,0.60576054390954,0.61069749820535,0.60329900697968,0.0069754604366794,0.0076034175424904,0.59878508347286,0.60309408066286,5.5933884925044e-05,8.2521682749145e-05,-2.4203032177784,-2.422282763762,0.00035321002277047,-12493957.867323,-11185729.183381,-3955830.7734926,0.11223003810475,4.3258817696101e-05,3.8622776336877e-17,-0.01,-69740954.722984,0.002422282763762,11.442767355653,2.422282763762
0.43,1.0401434551404,1.0444807776095,0.60578858079361,0.61069770094856,0.60334116295641,0.0069787907430026,0.0076034408286015,0.5988097900506,0.60309426011996,5.5542429943418e-05,8.2015875384735e-05,-2.402849784545,-2.4048088633651,0.00035073587759144,-12408010.677011,-11108160.488036,-3927492.435362,0.11230310189432,4.3260351343021e-05,3.7786765852123e-17,-0.01,-69692365.299534,0.0024048088633651,11.448778757895,2.4048088633653
0.4325,1.0401663842551,1.0444809456019,0.60581640524625,0.61069790179085,0.60338302743672,0.0069820975009773,0.0076034638960345,0.59883430774528,0.60309443789482,5.5154451086838e-05,8.1512258998022e-05,-2.3855595126654,-2.3874984270001,0.00034828374133068,-12322742.526821,-11031225.263605,-3899414.1016677,0.11237565561207,4.32618639925e-05,3.8525055618088e-17,-0.01,-69644116.317097,0.0023874984270001,11.454746892589,2.3874984270001
0.435,1.0401891540776,1.0444811120282,0.60584401937589,0.61069810076279,0.60342460229729,0.006985380920583,0.0076034867483084,0.59885863845531,0.60309461401448,5.4769894163758e-05,8.1010897150205e-05,-2.3684297846764,-2.3703488297519,0.00034585327046241,-12238147.708874,-10954917.1351,-3871591.7853396,0.11244770377569,4.3263355959821e-05,4.0144200120401e-17,-0.01,-69596204.895448,0.0023703488297519,11.460672161702,2.370348829752
0.4375,1.0402117659974,1.0444812769133,0.60587142525706,0.61069829789394,0.60346588943257,0.0069886412086162,0.0076035093888287,0.59888278404845,0.60309478850511,5.438870683882e-05,8.0511847893646e-05,-2.3514580691607,-2.3533575330604,0.00034344413321138,-12154220.510996,-10879229.797143,-3844021.6238139,0.11251925083305,4.3264827554709e-05,3.8918203090298e-17,-0.01,-69548628.194706,0.0023533575330604,11.466554960861,2.3533575330601
0.44,1.0402342213832,1.0444814402811,0.6058986249315,0.61069849321289,0.6035068907522,0.0069918785687954,0.007603531820889,0.59890674636271,0.603094961392,5.4010838532245e-05,8.0015164130889e-05,-2.3346419162877,-2.3365220802412,0.000341056008917,-12070955.221745,-10804157.013891,-3816699.8727517,0.11259030116458,4.3266279081496e-05,4.0659593840412e-17,-0.01,-69501383.413968,0.0023365220802412,11.472395679551,2.3365220802413
0.4425,1.0402565215835,1.0444816021549,0.60592562040907,0.61069868674734,0.60354760817861,0.0069950932018595,0.0076035540476791,0.59893052720721,0.60309513269966,5.3636240325412e-05,7.952089395157e-05,-2.3179789536261,-2.3198400922844,0.00033868858743654,-11988346.135038,-10729692.618903,-3789622.9001411,0.11266085908548,4.3267710839159e-05,3.9168783659625e-17,-0.01,-69454467.79003,0.0023198400922844,11.47819470131,2.3198400922844
0.445,1.0402786679275,1.0444817625571,0.6059524136687,0.61069887852415,0.60358804364483,0.0069982853056616,0.0076035760722915,0.59895412836304,0.60309530245186,5.3264864873152e-05,7.9029080957262e-05,-2.3014668822182,-2.3033092639126,0.00033634156859067,-11906387.554396,-10655830.514926,-3762787.1807599,0.11273092884779,4.3269123121563e-05,3.9917729749293e-17,-0.01,-69407878.596168,0.0023033092639126,11.483952403919,2.3033092639127
0.4475,1.0403006617252,1.0444819215096,0.60597900665928,0.61069906856933,0.60362819909242,0.0070014550752575,0.0076035978977236,0.59897755158402,0.60309547067161,5.2896666320387e-05,7.8539764551576e-05,-2.2851034728906,-2.2869273598767,0.00033401466163652,-11825073.79683,-10582564.673642,-3736189.2909692,0.11280051464244,4.3270516217475e-05,3.8431617563903e-17,-0.01,-69361613.140999,0.0022869273598767,11.489669159569,2.2869273598768
0.45,1.0403225042683,1.0444820790334,0.60600540130049,0.61069925690815,0.60366807646959,0.00700460270299,0.0076036195268845,0.5990007985975,0.60309563738127,5.253160022514e-05,7.8052980217725e-05,-2.268886562795,-2.2706922114849,0.00033170758478098,-11744399.196408,-10509889.135345,-3709825.9038237,0.11286962060112,4.3271890410756e-05,3.9451702623876e-17,-0.01,-69315668.767401,0.0022706922114849,11.495345335034,2.2706922114849
0.4525,1.0403441968311,1.0444822351492,0.60603159948359,0.61069944356512,0.60370767772945,0.0070077283785689,0.0076036409625975,0.59902387110502,0.60309580260252,5.21696234854e-05,7.7568759785447e-05,-2.2528140521506,-2.2546017133315,0.00032942006471823,-11664358.107513,-10437798.008577,-3683693.7844727,0.11293825079808,4.3273245980422e-05,3.8309358659689e-17,-0.01,-69270042.85149,0.0022546017133315,11.500981291826,2.2546017133314
0.455,1.0403657406702,1.0444823898769,0.60605760307224,0.61069962856405,0.60374700482835,0.0070108322891466,0.007603662207606,0.59904677078309,0.60309596635644,5.1810694270999e-05,7.7087131664865e-05,-2.2368839011926,-2.2386538202345,0.00032715183619915,-11584944.907814,-10366285.469725,-3657789.7858342,0.11300640925179,4.3274583200772e-05,3.8209930059272e-17,-0.01,-69224732.801657,0.0022386538202345,11.506577386344,2.2386538202345
0.4575,1.0403871370257,1.044482543236,0.60608341390316,0.6106998119281,0.6037860597244,0.0070139146193904,0.0076036832645767,0.59906949928377,0.60309612866353,5.1454771959586e-05,7.6608121075447e-05,-2.2210941272948,-2.2228465443459,0.00032490264162634,-11506154.000982,-10295345.762566,-3632110.8445259,0.11307409992665,4.3275902341493e-05,3.9487249604822e-17,-0.01,-69179736.057654,0.0022228465443459,11.512133970021,2.2228465443459
0.46,1.0404083871216,1.0444826952451,0.60610903378689,0.61069999367979,0.60382484437608,0.007016975551551,0.0076037041361026,0.59909205823534,0.60309628954369,5.110181707647e-05,7.6131750267836e-05,-2.2054428022699,-2.2071779524442,0.0003226722306738,-11427979.81916,-10224973.197796,-3606653.9770348,0.11314132673443,4.3277203667748e-05,3.7909963871827e-17,-0.01,-69135050.089732,0.0022071779524442,11.517651389459,2.2071779524444
0.4625,1.0404294921657,1.0444828459228,0.60613446450842,0.61070017384101,0.60386336074095,0.0070200152655277,0.0076037248247061,0.59911444924289,0.60309644901631,5.0751791238113e-05,7.5658038707005e-05,-2.1899280498261,-2.1916461633779,0.00032046035992959,-11350416.8252,-10155162.152504,-3581416.2761097,0.1132080935358,4.3278487440273e-05,3.9048289486459e-17,-0.01,-69090672.397817,0.0021916461633779,11.523129986559,2.191646163378
0.465,1.0404504533508,1.044482995287,0.60615970782785,0.61070035243311,0.60390161077445,0.0070230339389307,0.0076037453328455,0.59913667388892,0.60309660710026,5.0404657099233e-05,7.5187003270732e-05,-2.1745480431765,-2.1762493456699,0.0003182667925612,-11273459.514701,-10085907.069641,-3556394.9073657,0.1132744041417,4.3279753915485e-05,3.9382901112174e-17,-0.01,-69046600.510742,0.0021762493456699,11.528570098642,2.1762493456701
0.4675,1.0404712718545,1.0444831433549,0.60618476548102,0.61070052947686,0.60393959642884,0.0070260317471398,0.007603765662913,0.59915873373388,0.60309676381394,5.0060378302766e-05,7.4718658421346e-05,-2.1593010027859,-2.160985715252,0.00031609129799918,-11197102.417841,-10017202.457447,-3531587.1060814,0.11334026231464,4.3281003345561e-05,3.7993006862436e-17,-0.01,-69002831.985503,0.002160985715252,11.533972058576,2.1609857152518
0.47,1.0404919488399,1.0444832901436,0.60620963918006,0.61070070499251,0.60397731965214,0.0070290088633615,0.0076037858172423,0.59918063031669,0.60309691917526,4.97189194332e-05,7.4253016364036e-05,-2.1441851942511,-2.1458535333405,0.00031393365164187,-11121340.101039,-9949042.8888672,-3506990.1741822,0.11340567177001,4.328223597851e-05,3.9199813931108e-17,-0.01,-68959364.406565,0.0021458535333405,11.539336194878,2.1458535333405
0.4725,1.040512485456,1.0444834356696,0.60623433061397,0.61070087899981,0.60401478238727,0.0070319654586823,0.0076038057981065,0.59920236515529,0.6030970732017,4.9380245972489e-05,7.3790087205812e-05,-2.1291989263017,-2.1308511044267,0.00031179363457658,-11046167.168439,-9881423.0009379,-3482601.4773938,0.11347063617725,4.3283452058306e-05,3.8697610731625e-17,-0.01,-68916195.385197,0.0021308511044267,11.544662831833,2.130851104427
0.475,1.0405328828377,1.0444835799491,0.6062588414492,0.61070105151802,0.60405198657113,0.0070349017021201,0.007603825607725,0.59922393974708,0.6030972259103,4.9044324258478e-05,7.332987909104e-05,-2.1143405489181,-2.1159767743905,0.00030967103331654,-10971578.263243,-9814337.4941672,-3458418.4425581,0.11353515916102,4.3284651824882e-05,3.86705468402e-17,-0.01,-68873322.558841,0.0021159767743905,11.549952289588,2.1159767743904
0.4775,1.0405531421067,1.0444837229978,0.60628317333009,0.61070122256596,0.60408893413387,0.0070378177606738,0.0076038452482644,0.59924535556942,0.6030973773177,4.8711121446244e-05,7.2872398339184e-05,-2.0996084515554,-2.1012289287153,0.00030756563955631,-10897568.068905,-9747781.131892,-3434438.5550986,0.11359924430226,4.3285835514333e-05,3.8221286555635e-17,-0.01,-68830743.590511,0.0021012289287153,11.555204884259,2.1012289287154
