time,biot_minimum,biot_average,biot_maximum,side_displacement,top_displacement,pressure_x0,vertical_nominal_stress,solid_material_mass_constraint_l2,solid_mineral_eos_constraint_l2,biot_analytic_error_l2
0.62,0.5821000475139,0.58230976941879,0.58243032099315,0.027146733458273,-0.01,1382878.7687239,-215173478.32834,2.7851737483547e-05,2.2407011478564e-17,4.561983569315e-17
0.622,0.58210001956041,0.58230574913709,0.58242400601678,0.02714223017779,-0.01,1356544.4741869,-215165983.51214,2.7851744973423e-05,2.2566236612655e-17,4.3331183695745e-17
0.624,0.58209999213859,0.58230180529761,0.58241781110818,0.027137812683085,-0.01,1330711.2575698,-215158631.46061,2.7851752180706e-05,2.2556484673718e-17,4.4261707353805e-17
0.626,0.58209996523834,0.58229793645024,0.58241173398987,0.027133479340757,-0.01,1305369.5999923,-215151419.45578,2.7851759116053e-05,2.2077779765385e-17,4.377583890205e-17
0.628,0.58209993884975,0.58229414117222,0.58240577242737,0.027129228548474,-0.01,1280510.1628204,-215144344.83136,2.7851765789723e-05,2.2364546016394e-17,4.4500381652994e-17
0.63,0.58209991296313,0.5822904180677,0.58239992422839,0.027125058734388,-0.01,1256123.7842751,-215137404.97175,2.7851772211579e-05,2.1614598240245e-17,4.2592894675921e-17
0.632,0.58209988756893,0.58228676576716,0.58239418724204,0.02712096835655,-0.01,1232201.4761044,-215130597.31115,2.785177839113e-05,2.2584728836801e-17,4.3319933368436e-17
0.634,0.58209986265781,0.58228318292699,0.58238855935808,0.027116955902348,-0.01,1208734.4203174,-215123919.3325,2.7851784337513e-05,2.184249957376e-17,4.4618307484273e-17
0.636,0.58209983822059,0.58227966822893,0.5823830385061,0.027113019887946,-0.01,1185713.9659779,-215117368.56667,2.7851790059518e-05,2.2736449811766e-17,4.4611379299747e-17
0.638,0.58209981424827,0.58227622037966,0.58237762265485,0.027109158857741,-0.01,1163131.6260591,-215110942.59145,2.7851795565619e-05,2.3053232609166e-17,4.463588958464e-17
0.64,0.58209979073204,0.58227283811031,0.58237230981144,0.027105371383822,-0.01,1140979.0743561,-215104639.03074,2.7851800863951e-05,2.2237881284433e-17,4.4828572371425e-17
0.642,0.58209976766322,0.58226952017598,0.58236709802066,0.027101656065449,-0.01,1119248.1424554,-215098455.55363,2.7851805962357e-05,2.2731381199686e-17,4.4105377806824e-17
0.644,0.58209974503331,0.58226626535532,0.58236198536426,0.027098011528533,-0.01,1097930.816762,-215092389.87354,2.7851810868375e-05,2.1552230921717e-17,4.4707212524017e-17
0.646,0.58209972283399,0.58226307245007,0.58235696996026,0.027094436425133,-0.01,1077019.2355808,-215086439.74742,2.7851815589271e-05,2.2108925359493e-17,4.4943521013111e-17
0.648,0.58209970105706,0.58225994028463,0.58235204996228,0.027090929432957,-0.01,1056505.6862532,-215080602.97486,2.7851820132014e-05,2.1998495252328e-17,4.3898419518317e-17
0.65,0.58209967969451,0.58225686770566,0.58234722355884,0.027087489254874,-0.01,1036382.6023462,-215074877.39733,2.7851824503338e-05,2.2512089457619e-17,4.3711156085255e-17
0.652,0.58209965873847,0.58225385358161,0.58234248897275,0.027084114618439,-0.01,1016642.5608952,-215069260.89737,2.7851828709709e-05,2.2558277451094e-17,4.270717985492e-17
0.654,0.58209963818121,0.58225089680235,0.58233784446041,0.027080804275421,-0.01,997278.27969707,-215063751.39781,2.785183275734e-05,2.2417635376012e-17,4.5083234888112e-17
0.656,0.58209961801515,0.58224799627879,0.58233328831125,0.027077557001346,-0.01,978282.61465426,-215058346.86099,2.7851836652229e-05,2.2422277315882e-17,4.4917061232527e-17
0.658,0.58209959823286,0.5822451509424,0.58232881884705,0.02707437159504,-0.01,959648.55716842,-215053045.28805,2.785184040014e-05,2.1605022876631e-17,4.2534239445022e-17
0.66,0.58209957882705,0.58224235974493,0.58232443442135,0.027071246878194,-0.01,941369.23158322,-215047844.71814,2.7851844006609e-05,2.2265984950793e-17,4.5293703737844e-17
0.662,0.58209955979056,0.58223962165792,0.58232013341885,0.027068181694922,-0.01,923437.89267413,-215042743.22773,2.7851847476985e-05,2.1020919346856e-17,4.5388620168046e-17
0.664,0.58209954111637,0.58223693567243,0.58231591425487,0.02706517491134,-0.01,905847.92318563,-215037738.9299,2.7851850816394e-05,2.1626620138608e-17,4.3494396427115e-17
0.666,0.58209952279761,0.58223430079861,0.58231177537468,0.027062225415145,-0.01,888592.83141447,-215032829.97363,2.7851854029776e-05,2.2162706390253e-17,4.3215797771869e-17
0.668,0.58209950482751,0.58223171606535,0.58230771525304,0.027059332115206,-0.01,871666.24883807,-215028014.54314,2.7851857121894e-05,2.2536384063741e-17,4.3804616472981e-17
0.67,0.58209948719944,0.58222918051994,0.58230373239356,0.02705649394116,-0.01,855061.92778726,-215023290.85719,2.7851860097314e-05,2.1711319939464e-17,4.4496374162046e-17
0.672,0.58209946990691,0.58222669322772,0.58229982532821,0.02705370984302,-0.01,838773.73916298,-215018657.16846,2.7851862960442e-05,2.270902542591e-17,4.4592187940239e-17
0.674,0.58209945294353,0.58222425327173,0.58229599261677,0.027050978790785,-0.01,822795.67019508,-215014111.76287,2.7851865715524e-05,2.2414284052131e-17,4.4206611165421e-17
0.676,0.58209943630305,0.5822218597524,0.5822922328463,0.027048299774062,-0.01,807121.82224376,-215009652.95897,2.7851868366626e-05,2.2279395381755e-17,4.4838118490011e-17
0.678,0.58209941997933,0.58221951178718,0.58228854463063,0.02704567180169,-0.01,791746.40864187,-215005279.10731,2.7851870917674e-05,2.1888038055975e-17,4.5021222700485e-17
0.68,0.58209940396635,0.58221720851028,0.58228492660987,0.027043093901379,-0.01,776663.75257767,-215000988.58984,2.7851873372452e-05,2.2304381446505e-17,4.4679548483917e-17
0.682,0.5820993882582,0.58221494907229,0.5822813774499,0.027040565119347,-0.01,761868.28501758,-214996779.81932,2.7851875734576e-05,2.218291504015e-17,4.420553543482e-17
0.684,0.58209937284908,0.58221273263992,0.58227789584186,0.027038084519971,-0.01,747354.5426677,-214992651.2387,2.7851878007556e-05,2.2056740902234e-17,4.4911502698037e-17
0.686,0.58209935773331,0.58221055839567,0.58227448050175,0.027035651185439,-0.01,733117.1659735,-214988601.32057,2.7851880194749e-05,2.2807710597804e-17,4.3526637778267e-17
0.688,0.5820993429053,0.58220842553755,0.58227113016987,0.027033264215414,-0.01,719150.89715713,-214984628.56663,2.7851882299392e-05,2.2423999234887e-17,4.5587249254131e-17
0.69,0.58209932835959,0.58220633327877,0.58226784361042,0.0270309227267,-0.01,705450.5782919,-214980731.50706,2.785188432461e-05,2.2212468997387e-17,4.3220474136435e-17
0.692,0.58209931409081,0.58220428084745,0.58226461961103,0.027028625852916,-0.01,692011.14941243,-214976908.70004,2.7851886273382e-05,2.2450668738287e-17,4.366162809794e-17
0.694,0.58209930009369,0.58220226748636,0.58226145698232,0.027026372744175,-0.01,678827.64666069,-214973158.7312,2.7851888148615e-05,2.3074044995071e-17,4.3987157939963e-17
0.696,0.58209928636306,0.58220029245264,0.58225835455748,0.027024162566776,-0.01,665895.20046661,-214969480.21309,2.7851889953066e-05,2.2053945607091e-17,4.2687410911708e-17
0.698,0.58209927289386,0.58219835501751,0.58225531119181,0.027021994502887,-0.01,653209.03376307,-214965871.78468,2.7851891689409e-05,2.2466874517548e-17,4.2700776833261e-17
0.7,0.58209925968111,0.58219645446602,0.58225232576233,0.027019867750253,-0.01,640764.46023471,-214962332.11085,2.7851893360223e-05,2.2392333117423e-17,4.4734859456676e-17
0.702,0.58209924671994,0.58219459009679,0.58224939716739,0.02701778152189,-0.01,628556.88259893,-214958859.88189,2.7851894967972e-05,2.2649832439519e-17,4.4715986959846e-17
