time,X,Y,B,B_el,delta_B,a_p,plastic_increment
0.2,0.2875,0.08750000000000001,0.5991445344896821,0.5929396802640714,0.006204854225610691,1.0348281601365665,0.0013163553386542134
0.2,0.3125,0.08750000000000001,0.5992264452604171,0.5930122363184213,0.006214208941995873,1.0348910380019138,0.0013223585917412934
0.2,0.3375,0.08750000000000001,0.5993184427046132,0.5930936971351811,0.006224745569432099,1.0349618576291202,0.0013289307311762817
0.2,0.3625,0.08750000000000001,0.5994213528728046,0.5931847857966515,0.006236567076153071,1.0350413142031047,0.0013360883133833597
0.2,0.3875,0.08750000000000001,0.5995360827773399,0.593286295866465,0.006249786910874894,1.035130175391012,0.0013438491998276458
0.2,0.4125,0.08750000000000001,0.5996636246284773,0.5933990950117317,0.006264529616745589,1.035229286096087,0.0013522325618411195
0.2,0.4375,0.08750000000000001,0.5998050605005228,0.5935241290007481,0.006280931499774785,1.035339573723578,0.0013612588844382997
0.2,0.4625,0.08750000000000001,0.5999615674488091,0.5936624261002348,0.0062991413485743485,1.0354620539709936,0.001370949968462324
0.2,0.4875,0.08750000000000001,0.6001344230928806,0.5938151018960187,0.006319321196861892,1.0355978371286463,0.00138132892993868
0.2,0.5125,0.08750000000000001,0.6003250116684613,0.5939833645589749,0.006341647109486257,1.0357481348196953,0.0013924201946233631
0.2,0.5375,0.08750000000000001,0.6005348305216401,0.5941685205713666,0.006366309950273579,1.0359142669838612,0.0014042494837834616
0.2,0.5625,0.08750000000000001,0.6007654971365667,0.5943719806332205,0.006393516503346321,1.03609767128283,0.0014168438936914573
0.2,0.5875,0.08750000000000001,0.6010187587662893,0.59459526425096,0.006423494515329199,1.036299935549517,0.001430232853337516
0.2,0.6125,0.08750000000000001,0.6012964982443406,0.5948400128906747,0.006456485353666005,1.0365227597707858,0.001444446039522082
0.2,0.6375,0.08750000000000001,0.6016007438780979,0.5951079936718505,0.0064927502062472825,1.036767996192512,0.001459514785830991
0.2,0.6625,0.08750000000000001,0.6019336797627021,0.5954011082127475,0.006532571549954597,1.0370376632139984,0.0014754721620361846
0.2,0.6875,0.08750000000000001,0.6022976553916128,0.5957214024947027,0.006576252896910054,1.0373339501601775,0.0014923527532733599
0.2,0.7125,0.08750000000000001,0.6026951956806749,0.5960710764153121,0.006624119265362974,1.037659227108655,0.0015101927323409412
0.2,0.7375,0.08750000000000001,0.6031290103753858,0.5964524935143561,0.006676516861029627,1.0380160511365504,0.001529029948900773
0.2,0.7625,0.08750000000000001,0.6036020127027905,0.5968681928765653,0.006733819826225226,1.0384072153559571,0.0015489050922745508
0.2,0.7875,0.08750000000000001,0.6041173419726358,0.5973209056587198,0.006796436313916193,1.038835796198427,0.001569862289682483
0.2,0.8125,0.08750000000000001,0.604678338932948,0.597813559367623,0.0068647795653248465,1.0393049957320522,0.0015919459625131846
0.2,0.8375,0.08750000000000001,0.6052885903438634,0.5983492964945561,0.006939293849307071,1.039818308529888,0.0016152051096566691
0.2,0.8625,0.08750000000000001,0.6059519832559116,0.5989315073061273,0.0070204759497842955,1.0403796680646273,0.0016396951161244812
0.2,0.8875,0.08750000000000001,0.606672648843961,0.5995638231043868,0.007108825739574068,1.0409931728256658,0.0016654741219522184
0.2,0.9125,0.08750000000000001,0.6074550383780067,0.6002501558598154,0.007204882518191263,1.0416633263257784,0.0016926075063773399
0.2,0.9375,0.08750000000000001,0.6083040176198528,0.6009947546647844,0.0073092629550682965,1.0423952954625704,0.0017211706676338694
0.2,0.9625,0.08750000000000001,0.6092247145300729,0.6018021578557087,0.007422556674364261,1.043194314292112,0.001751245097029655
0.2,0.9875,0.08750000000000001,0.6102229167854524,0.6026773867939852,0.007545529991467129,1.0440669609371949,0.0017829300098804492
0.3,0.0125,0.0125,0.6007229274028009,0.5943454039734419,0.0063775234293589255,1.0360069535454914,0.0001055101433120661
0.3,0.0375,0.0125,0.6007341844376092,0.5943553807395,0.00637880369810929,1.036015663609028,0.00010553574369426088
0.3,0.0625,0.0125,0.6007567158330868,0.5943753485631476,0.006381367269939374,1.0360331047762497,0.00010558533740741182
0.3,0.0875,0.0125,0.6007905560892931,0.5944053358955443,0.006385220193748868,1.0360593190145468,0.00010565571171196558
0.3,0.1125,0.0125,0.6008357565760195,0.5944453850827824,0.006390371493237165,1.0360943689910045,0.00010574205110313816
0.3,0.1375,0.0125,0.6008923850732404,0.5944955519666328,0.006396833106607523,1.0361383377267241,0.0001058379421487742
0.3,0.1625,0.0125,0.6009605251531824,0.594555905348174,0.006404619805008358,1.0361913281279338,0.00010593538082418048
0.3,0.1875,0.0125,0.6010402753997391,0.5946265263109962,0.006413749088743009,1.0362534623871729,0.0001060247831255274
0.3,0.2125,0.0125,0.6011317484601864,0.594707507400088,0.00642424106009829,1.0363248812464982,0.00010609499997859773
0.3,0.2375,0.0125,0.6012350699235681,0.5947989516520896,0.006436118271478671,1.0364057431133833,0.0001061333377460857
0.3,0.2625,0.0125,0.6013503770198645,0.5949009714724124,0.0064494055474522,1.0364962230191457,0.00010612558588933523
0.3,0.2875,0.0125,0.6014778171340799,0.5950136873548572,0.0064641297792225865,1.036596511408893,0.00010605605371129952
0.3,0.3125,0.0125,0.6016175461300389,0.5951372264399332,0.0064803196901057165,1.0367068127519556,0.0001059076183962733
0.3,0.3375,0.0125,0.6017697264798177,0.5952717209091625,0.006498005570655285,1.0368273439618245,0.0001056617869899131
0.3,0.3625,0.0125,0.6019345251966293,0.5954173062144109,0.006517218982218264,1.0369583326150649,0.00010529877533449952
0.3,0.3875,0.0125,0.6021121115717757,0.5955741191438826,0.006537992427893034,1.0371000149595153,0.00010479760737903005
0.3,0.4125,0.0125,0.6023026547198785,0.5957422957299678,0.006560358989910805,1.0372526337021457,0.00010413623867908455
0.3,0.4375,0.0125,0.6025063209410546,0.5959219690088107,0.006584351932243928,1.0374164355655457,0.00010329170826902235
0.3,0.4625,0.0125,0.6027232709134014,0.5961132666472538,0.006610004266147538,1.0375916685955875,0.00010224032339799581
0.3,0.4875,0.0125,0.602953656732729,0.5963163084594801,0.00663734827324883,1.0377785791847463,0.00010095788179879501
0.3,0.5125,0.0125,0.6031976188152154,0.5965312038422276,0.006666414972987907,1.03797740872973,9.941993622799573e-05
0.3,0.5375,0.0125,0.6034552826630654,0.5967580491608933,0.006697233502172233,1.0381883897297102,9.760210572661353e-05
0.3,0.5625,0.0125,0.6037267559001108,0.596996925053115,0.006729830846995778,1.0384117438959761,9.548045171481861e-05
0.3,0.5875,0.0125,0.6040121296714323,0.5972478937641611,0.006764235907271172,1.038647705663241,9.303201869353049e-05
0.3,0.6125,0.0125,0.6043114683330426,0.5975109986845372,0.006800469648505374,1.038896464258221,9.023503941860223e-05
0.3,0.6375,0.0125,0.6046248117908072,0.5977862611880318,0.006838550602775292,1.0391581954249216,8.706966466779699e-05
0.3,0.6625,0.0125,0.6049521750852026,0.5980736800170118,0.006878495068190893,1.039433062329856,8.351856969615796e-05
0.3,0.6875,0.0125,0.6052935468979577,0.5983732312903866,0.006920315607571174,1.039721206481923,7.956758671246944e-05
0.3,0.7125,0.0125,0.6056488900027395,0.5986848693154463,0.006964020687293157,1.04002274537316,7.520643371184461e-05
0.3,0.7375,0.0125,0.6060181424797119,0.5990085285517377,0.007009613927974194,1.0403377678966004,7.042949977172269e-05
0.3,0.7625,0.0125,0.6064012325155941,0.5993441311117761,0.007057101403818007,1.0406663780400158,6.523676619246039e-05
0.3,0.7875,0.0125,0.6067980982794084,0.5996915996337998,0.007106498645608482,1.0410087377586794,5.963469371638094e-05
0.3,0.8125,0.0125,0.6072086568032261,0.6000508545571377,0.007157802246088344,1.041364898187759,5.3636873975195315e-05
0.3,0.8375,0.0125,0.607632863900628,0.6004218432116196,0.007211020689008484,1.041734985503018,4.726532094985768e-05
0.3,0.8625,0.0125,0.6080707843133927,0.6008045832300478,0.007266201083344908,1.0421193660634471,4.0551502468048924e-05
0.3,0.8875,0.0125,0.6085225531847593,0.601199167183154,0.007323386001605368,1.042518391159898,3.3537154150219215e-05
0.3,0.9125,0.0125,0.6089884992975984,0.601605837295358,0.007382662002240262,1.0429326968572634,2.627565023102437e-05
0.3,0.9375,0.0125,0.6094693037453659,0.6020250900714238,0.007444213673942162,1.0433635439302658,1.883332148232436e-05
0.3,0.9625,0.0125,0.6099659388683483,0.6024576971097301,0.00750824175861809,1.0438123360864315,1.129076562782615e-05
0.3,0.9875,0.0125,0.6104802285725298,0.6029050251658161,0.007575203406713696,1.0442821098408555,3.7448762302516208e-06
0.3,0.0125,0.037500000000000006,0.6007229274028014,0.5943454039734423,0.006377523429359099,1.0360069535454923,0.00010551014331139958
0.3,0.0375,0.037500000000000006,0.6007341844376096,0.5943553807395001,0.0063788036981095525,1.0360156636090294,0.0001055357436940898
0.3,0.0625,0.037500000000000006,0.6007567158330867,0.5943753485631473,0.00638136726993917,1.0360331047762488,0.00010558533740773917
0.3,0.0875,0.037500000000000006,0.6007905560892932,0.5944053358955445,0.006385220193748876,1.0360593190145468,0.00010565571171242053
0.3,0.1125,0.037500000000000006,0.6008357565760196,0.5944453850827823,0.006390371493237182,1.0360943689910043,0.00010574205110270684
0.3,0.1375,0.037500000000000006,0.6008923850732399,0.5944955519666325,0.006396833106607398,1.036138337726723,0.00010583794214875678
0.3,0.1625,0.037500000000000006,0.6009605251531823,0.594555905348174,0.006404619805008358,1.036191328127934,0.00010593538082399916
0.3,0.1875,0.037500000000000006,0.6010402753997393,0.5946265263109961,0.0064137490887432504,1.0362534623871738,0.00010602478312539029
0.3,0.2125,0.037500000000000006,0.601131748460186,0.5947075074000882,0.006424241060098056,1.0363248812464976,0.00010609499997853554
0.3,0.2375,0.037500000000000006,0.6012350699235681,0.5947989516520895,0.006436118271478581,1.036405743113383,0.00010613333774583574
0.3,0.2625,0.037500000000000006,0.6013503770198646,0.5949009714724124,0.006449405547452234,1.036496223019146,0.00010612558588923107
0.3,0.2875,0.037500000000000006,0.60147781713408,0.5950136873548574,0.006464129779222629,1.0365965114088938,0.00010605605371177132
0.3,0.3125,0.037500000000000006,0.6016175461300391,0.5951372264399334,0.0064803196901057295,1.0367068127519556,0.0001059076183959499
0.3,0.3375,0.037500000000000006,0.6017697264798172,0.5952717209091621,0.006498005570655126,1.036827343961823,0.00010566178698975082
0.3,0.3625,0.037500000000000006,0.6019345251966295,0.595417306214411,0.006517218982218337,1.0369583326150653,0.00010529877533427592
0.3,0.3875,0.037500000000000006,0.6021121115717758,0.5955741191438828,0.0065379924278930164,1.037100014959515,0.00010479760737860533
0.3,0.4125,0.037500000000000006,0.6023026547198788,0.5957422957299677,0.006560358989910929,1.0372526337021466,0.00010413623867928759
0.3,0.4375,0.037500000000000006,0.6025063209410549,0.5959219690088108,0.006584351932244112,1.0374164355655469,0.00010329170826980027
0.3,0.4625,0.037500000000000006,0.602723270913401,0.5961132666472537,0.006610004266147274,1.0375916685955864,0.00010224032339711865
0.3,0.4875,0.037500000000000006,0.6029536567327293,0.5963163084594804,0.0066373482732489985,1.0377785791847474,0.00010095788179970219
0.3,0.5125,0.037500000000000006,0.603197618815215,0.5965312038422275,0.006666414972987694,1.0379774087297289,9.941993622756878e-05
0.3,0.5375,0.037500000000000006,0.6034552826630656,0.5967580491608934,0.006697233502172349,1.0381883897297106,9.760210572663241e-05
0.3,0.5625,0.037500000000000006,0.6037267559001112,0.5969969250531153,0.0067298308469958545,1.038411743895977,9.548045171525822e-05
0.3,0.5875,0.037500000000000006,0.6040121296714328,0.5972478937641615,0.006764235907271341,1.038647705663242,9.303201869301621e-05
0.3,0.6125,0.037500000000000006,0.6043114683330426,0.5975109986845372,0.006800469648505351,1.0388964642582212,9.023503941929342e-05
0.3,0.6375,0.037500000000000006,0.6046248117908067,0.5977862611880316,0.006838550602775137,1.0391581954249207,8.706966466677042e-05
0.3,0.6625,0.037500000000000006,0.604952175085203,0.5980736800170121,0.006878495068191053,1.0394330623298573,8.351856969733275e-05
0.3,0.6875,0.037500000000000006,0.6052935468979584,0.5983732312903871,0.0069203156075713914,1.0397212064819248,7.956758671140982e-05
0.3,0.7125,0.037500000000000006,0.6056488900027399,0.5986848693154465,0.0069640206872933754,1.0400227453731619,7.520643371224468e-05
0.3,0.7375,0.037500000000000006,0.6060181424797116,0.5990085285517376,0.007009613927973983,1.0403377678965993,7.042949977200194e-05
0.3,0.7625,0.037500000000000006,0.6064012325155925,0.5993441311117751,0.007057101403817486,1.0406663780400123,6.523676619093277e-05
0.3,0.7875,0.037500000000000006,0.6067980982794084,0.5996915996337999,0.007106498645608538,1.0410087377586803,5.9634693716791245e-05
0.3,0.8125,0.037500000000000006,0.6072086568032271,0.6000508545571382,0.007157802246088857,1.041364898187762,5.363687397534858e-05
0.3,0.8375,0.037500000000000006,0.6076328639006279,0.6004218432116195,0.0072110206890084174,1.0417349855030176,4.726532094918386e-05
0.3,0.8625,0.037500000000000006,0.6080707843133925,0.6008045832300476,0.007266201083344827,1.042119366063446,4.055150246966817e-05
0.3,0.8875,0.037500000000000006,0.6085225531847591,0.6011991671831539,0.007323386001605251,1.0425183911598976,3.353715414947785e-05
0.3,0.9125,0.037500000000000006,0.6089884992975979,0.601605837295358,0.007382662002239914,1.042932696857262,2.6275650230842085e-05
0.3,0.9375,0.037500000000000006,0.609469303745366,0.6020250900714238,0.007444213673942158,1.043363543930266,1.883332148205535e-05
0.3,0.9625,0.037500000000000006,0.6099659388683488,0.6024576971097305,0.007508241758618403,1.0438123360864335,1.1290765626773128e-05
0.3,0.9875,0.037500000000000006,0.6104802285725307,0.6029050251658166,0.007575203406714021,1.0442821098408572,3.7448762320738237e-06
0.3,0.0125,0.0625,0.6007229274028012,0.594345403973442,0.006377523429359085,1.0360069535454919,0.00010551014331082908
0.3,0.0375,0.0625,0.6007341844376096,0.5943553807395002,0.00637880369810947,1.0360156636090294,0.00010553574369403458
0.3,0.0625,0.0625,0.6007567158330865,0.5943753485631473,0.006381367269939216,1.0360331047762492,0.00010558533740867623
0.3,0.0875,0.0625,0.6007905560892932,0.5944053358955443,0.006385220193748873,1.0360593190145468,0.00010565571171278113
0.3,0.1125,0.0625,0.6008357565760195,0.5944453850827823,0.006390371493237227,1.0360943689910043,0.00010574205110299927
0.3,0.1375,0.0625,0.6008923850732404,0.594495551966633,0.006396833106607445,1.0361383377267241,0.00010583794214757111
0.3,0.1625,0.0625,0.6009605251531822,0.5945559053481738,0.006404619805008272,1.0361913281279334,0.00010593538082473203
0.3,0.1875,0.0625,0.6010402753997396,0.5946265263109962,0.0064137490887433,1.036253462387174,0.00010602478312463491
0.3,0.2125,0.0625,0.6011317484601864,0.5947075074000879,0.006424241060098199,1.0363248812464978,0.00010609499997965365
0.3,0.2375,0.0625,0.6012350699235677,0.5947989516520893,0.006436118271478524,1.0364057431133826,0.00010613333774539603
0.3,0.2625,0.0625,0.6013503770198647,0.5949009714724126,0.006449405547452219,1.036496223019146,0.00010612558588905161
0.3,0.2875,0.0625,0.6014778171340801,0.5950136873548574,0.006464129779222662,1.0365965114088933,0.00010605605371178705
0.3,0.3125,0.0625,0.601617546130039,0.595137226439933,0.0064803196901058275,1.036706812751956,0.00010590761839650586
0.3,0.3375,0.0625,0.6017697264798174,0.5952717209091622,0.006498005570655062,1.0368273439618234,0.00010566178698946577
0.3,0.3625,0.0625,0.6019345251966292,0.595417306214411,0.006517218982218205,1.0369583326150649,0.00010529877533366537
0.3,0.3875,0.0625,0.6021121115717757,0.5955741191438827,0.006537992427892962,1.0371000149595149,0.00010479760737833093
0.3,0.4125,0.0625,0.602302654719879,0.5957422957299681,0.006560358989911015,1.037252633702147,0.0001041362386797408
0.3,0.4375,0.0625,0.6025063209410545,0.5959219690088107,0.006584351932243856,1.0374164355655455,0.00010329170826917425
0.3,0.4625,0.0625,0.6027232709134013,0.596113266647254,0.006610004266147445,1.037591668595587,0.00010224032339840835
0.3,0.4875,0.0625,0.6029536567327298,0.5963163084594807,0.006637348273249162,1.0377785791847485,0.0001009578817991654
0.3,0.5125,0.0625,0.6031976188152147,0.5965312038422272,0.00666641497298751,1.0379774087297282,9.941993622704845e-05
0.3,0.5375,0.0625,0.6034552826630653,0.5967580491608931,0.0066972335021721445,1.0381883897297095,9.760210572633314e-05
0.3,0.5625,0.0625,0.6037267559001117,0.5969969250531156,0.00672983084699616,1.0384117438959786,9.548045171565943e-05
0.3,0.5875,0.0625,0.6040121296714329,0.5972478937641615,0.006764235907271342,1.0386477056632422,9.303201869311684e-05
0.3,0.6125,0.0625,0.604311468333042,0.5975109986845368,0.0068004696485050855,1.0388964642582195,9.023503941893186e-05
0.3,0.6375,0.0625,0.604624811790806,0.5977862611880311,0.00683855060277486,1.039158195424919,8.706966466660134e-05
0.3,0.6625,0.0625,0.6049521750852033,0.5980736800170122,0.006878495068191079,1.039433062329858,8.351856969831944e-05
0.3,0.6875,0.0625,0.6052935468979592,0.5983732312903873,0.006920315607571773,1.0397212064819268,7.95675867112048e-05
0.3,0.7125,0.0625,0.6056488900027405,0.598684869315447,0.006964020687293535,1.0400227453731627,7.520643371229248e-05
0.3,0.7375,0.0625,0.606018142479711,0.5990085285517373,0.007009613927973693,1.0403377678965975,7.042949977209818e-05
0.3,0.7625,0.0625,0.6064012325155915,0.5993441311117746,0.007057101403816923,1.0406663780400092,6.523676619110071e-05
0.3,0.7875,0.0625,0.6067980982794091,0.5996915996338004,0.0071064986456088886,1.041008737758682,5.963469371693781e-05
0.3,0.8125,0.0625,0.6072086568032282,0.6000508545571388,0.0071578022460892935,1.0413648981877648,5.363687397557408e-05
0.3,0.8375,0.0625,0.6076328639006283,0.6004218432116196,0.007211020689008721,1.0417349855030187,4.726532094841308e-05
0.3,0.8625,0.0625,0.6080707843133913,0.6008045832300469,0.0072662010833443305,1.042119366063443,4.055150247009083e-05
0.3,0.8875,0.0625,0.6085225531847588,0.6011991671831539,0.00732338600160502,1.0425183911598963,3.353715414993848e-05
0.3,0.9125,0.0625,0.6089884992975982,0.6016058372953581,0.00738266200224019,1.042932696857263,2.627565023080963e-05
0.3,0.9375,0.0625,0.609469303745366,0.6020250900714239,0.007444213673942226,1.043363543930266,1.8833321482031745e-05
0.3,0.9625,0.0625,0.6099659388683504,0.6024576971097312,0.0075082417586190275,1.0438123360864375,1.1290765625978898e-05
0.3,0.9875,0.0625,0.6104802285725314,0.6029050251658172,0.007575203406714228,1.0442821098408588,3.744876232929428e-06
0.3,0.0125,0.08750000000000001,0.6007229274028012,0.5943454039734419,0.006377523429359016,1.0360069535454917,0.00010551014331000038
0.3,0.0375,0.08750000000000001,0.6007341844376097,0.5943553807395001,0.0063788036981095005,1.0360156636090294,0.0001055357436948126
0.3,0.0625,0.08750000000000001,0.6007567158330868,0.5943753485631474,0.006381367269939267,1.0360331047762494,0.00010558533740845067
0.3,0.0875,0.08750000000000001,0.6007905560892933,0.5944053358955445,0.006385220193748903,1.0360593190145473,0.00010565571171348074
0.3,0.1125,0.08750000000000001,0.6008357565760194,0.5944453850827823,0.006390371493237128,1.036094368991004,0.00010574205110271778
0.3,0.1375,0.08750000000000001,0.6008923850732402,0.5944955519666327,0.00639683310660736,1.0361383377267235,0.0001058379421474164
0.3,0.1625,0.08750000000000001,0.6009605251531822,0.5945559053481738,0.006404619805008221,1.0361913281279331,0.00010593538082381769
0.3,0.1875,0.08750000000000001,0.6010402753997398,0.5946265263109963,0.00641374908874348,1.036253462387175,0.00010602478312640861
0.3,0.2125,0.08750000000000001,0.6011317484601862,0.594707507400088,0.006424241060098112,1.0363248812464978,0.00010609499997924507
0.3,0.2375,0.08750000000000001,0.6012350699235678,0.5947989516520894,0.006436118271478502,1.0364057431133822,0.000106133337744612
0.3,0.2625,0.08750000000000001,0.6013503770198649,0.5949009714724126,0.006449405547452369,1.036496223019147,0.00010612558588901504
0.3,0.2875,0.08750000000000001,0.6014778171340804,0.5950136873548576,0.0064641297792227825,1.0365965114088942,0.00010605605371249788
0.3,0.3125,0.08750000000000001,0.6016175461300388,0.5951372264399332,0.006480319690105742,1.0367068127519559,0.00010590761839641331
0.3,0.3375,0.08750000000000001,0.6017697264798172,0.5952717209091622,0.006498005570654934,1.0368273439618227,0.00010566178698890168
0.3,0.3625,0.08750000000000001,0.6019345251966293,0.595417306214411,0.006517218982218258,1.036958332615065,0.00010529877533368683
0.3,0.3875,0.08750000000000001,0.6021121115717759,0.5955741191438829,0.006537992427893029,1.0371000149595153,0.0001047976073793608
0.3,0.4125,0.08750000000000001,0.6023026547198786,0.595742295729968,0.006560358989910842,1.0372526337021464,0.00010413623867841954
0.3,0.4375,0.08750000000000001,0.6025063209410545,0.5959219690088106,0.00658435193224381,1.0374164355655455,0.00010329170826955987
0.3,0.4625,0.08750000000000001,0.6027232709134015,0.5961132666472538,0.006610004266147521,1.037591668595587,0.00010224032339853054
0.3,0.4875,0.08750000000000001,0.6029536567327297,0.5963163084594806,0.006637348273249162,1.0377785791847478,0.00010095788179895153
0.3,0.5125,0.08750000000000001,0.6031976188152144,0.596531203842227,0.006666414972987308,1.0379774087297269,9.941993622750662e-05
0.3,0.5375,0.08750000000000001,0.6034552826630651,0.5967580491608931,0.006697233502172111,1.0381883897297093,9.760210572625875e-05
0.3,0.5625,0.08750000000000001,0.6037267559001116,0.5969969250531155,0.006729830846996159,1.0384117438959786,9.548045171560028e-05
0.3,0.5875,0.08750000000000001,0.6040121296714335,0.5972478937641618,0.006764235907271538,1.0386477056632435,9.303201869409854e-05
0.3,0.6125,0.08750000000000001,0.6043114683330417,0.5975109986845367,0.006800469648504958,1.0388964642582184,9.023503941744756e-05
0.3,0.6375,0.08750000000000001,0.6046248117908054,0.5977862611880308,0.006838550602774598,1.0391581954249174,8.706966466715404e-05
0.3,0.6625,0.08750000000000001,0.6049521750852035,0.5980736800170122,0.006878495068191209,1.0394330623298584,8.35185696982661e-05
0.3,0.6875,0.08750000000000001,0.6052935468979597,0.5983732312903878,0.006920315607571987,1.039721206481928,7.956758671162876e-05
0.3,0.7125,0.08750000000000001,0.6056488900027407,0.598684869315447,0.0069640206872937085,1.0400227453731636,7.520643371184987e-05
0.3,0.7375,0.08750000000000001,0.6060181424797106,0.5990085285517371,0.007009613927973461,1.0403377678965964,7.042949977191424e-05
0.3,0.7625,0.08750000000000001,0.6064012325155912,0.5993441311117744,0.007057101403816685,1.040666378040008,6.523676619195065e-05
0.3,0.7875,0.08750000000000001,0.6067980982794099,0.5996915996338007,0.0071064986456092685,1.0410087377586843,5.963469371687817e-05
0.3,0.8125,0.08750000000000001,0.6072086568032288,0.6000508545571391,0.007157802246089698,1.0413648981877668,5.363687397488973e-05
0.3,0.8375,0.08750000000000001,0.6076328639006274,0.6004218432116191,0.007211020689008275,1.0417349855030165,4.726532094909438e-05
0.3,0.8625,0.08750000000000001,0.6080707843133907,0.6008045832300466,0.007266201083344103,1.0421193660634418,4.0551502469094834e-05
0.3,0.8875,0.08750000000000001,0.6085225531847588,0.6011991671831537,0.00732338600160501,1.0425183911598963,3.3537154150394897e-05
0.3,0.9125,0.08750000000000001,0.6089884992975982,0.6016058372953581,0.007382662002240116,1.0429326968572632,2.6275650231552556e-05
0.3,0.9375,0.08750000000000001,0.609469303745366,0.6020250900714238,0.007444213673942232,1.0433635439302662,1.88333214808032e-05
0.3,0.9625,0.08750000000000001,0.6099659388683514,0.6024576971097318,0.007508241758619424,1.0438123360864398,1.1290765627018971e-05
0.3,0.9875,0.08750000000000001,0.6104802285725311,0.6029050251658172,0.0075752034067141805,1.0442821098408581,3.7448762307198068e-06
0.5,0.0125,0.0125,0.6043965896426325,0.5975931503541376,0.00680343928849487,1.0389306147535695,6.903198908335372e-05
0.5,0.0375,0.0125,0.6044044632165148,0.5976000773171908,0.006804385899324058,1.038937139893335,6.895330702633829e-05
0.5,0.0625,0.0125,0.6044202100671129,0.5976139305725134,0.0068062794945994475,1.0389501930810363,6.879575915033974e-05
0.5,0.0875,0.0125,0.6044438295598958,0.5976347087472507,0.0068091208126451665,1.0389697800774433,6.855897963987809e-05
0.5,0.1125,0.0125,0.6044753206432928,0.5976624097044678,0.006812910938825199,1.0389959093856624,6.824242405283878e-05
0.5,0.1375,0.0125,0.6045146817310263,0.5976970304515912,0.006817651279435239,1.03902859208805,6.784537453897649e-05
0.5,0.1625,0.0125,0.60456191054879,0.5977385670211429,0.006823343527647211,1.0390678416331873,6.736694691134865e-05
0.5,0.1875,0.0125,0.6046170039485723,0.5977870143263707,0.006829989622201558,1.0391136735770476,6.680609968893783e-05
0.5,0.2125,0.0125,0.6046799576950564,0.5978423659952874,0.006837591699769021,1.0391661052838341,6.616164522386021e-05
0.5,0.2375,0.0125,0.6047507662299112,0.5979046141877291,0.006846152042182099,1.039225155593708,6.543226306356474e-05
0.5,0.2625,0.0125,0.6048294224214241,0.597973749401361,0.0068556730200629865,1.0392908444666562,6.461651572320093e-05
0.5,0.2875,0.0125,0.6049159173088305,0.5980497602741256,0.0068661570347049745,1.0393631926138547,6.371286703564345e-05
0.5,0.3125,0.0125,0.6050102398531518,0.5981326333926182,0.006877606460533549,1.0394422211308851,6.27197032850802e-05
0.5,0.3375,0.0125,0.60511237670908,0.5982223531181784,0.006890023590901677,1.0395279511499738,6.163535733445818e-05
0.5,0.3625,0.0125,0.605222312035766,0.5983189014453132,0.0069034105904528095,1.0396204035316448,6.045813594188056e-05
0.5,0.3875,0.0125,0.6053400273682448,0.5984222579104845,0.006917769457760258,1.0397195986194765,5.918635052653349e-05
0.5,0.4125,0.0125,0.6054655015754052,0.5985323995732202,0.006933102002185122,1.0398255560836238,5.781835155859092e-05
0.5,0.4375,0.0125,0.6055987109350166,0.5986493010962042,0.006949409838812393,1.039938294879033,5.635256682243932e-05
0.5,0.4625,0.0125,0.6057396293602606,0.5987729349560742,0.006966694404186379,1.0400578333383652,5.4787543793750266e-05
0.5,0.4875,0.0125,0.605888228814187,0.5989032718218781,0.006984956992308853,1.0401841894012533,5.312199630938246e-05
0.5,0.5125,0.0125,0.6060444799441862,0.5990402811420418,0.0070041988021446195,1.040317380933527,5.1354855786964226e-05
0.5,0.5375,0.0125,0.6062083529477803,0.599183931979703,0.007024420968077207,1.0404574259726673,4.948532715263787e-05
0.5,0.5625,0.0125,0.6063798193008905,0.5993341942413555,0.007045625059535113,1.0406043458001462,4.751295561432624e-05
0.5,0.5875,0.0125,0.6065588599106073,0.599491041593911,0.007067818316696356,1.040758196317126,4.543774457591582e-05
0.5,0.6125,0.0125,0.6067454558123836,0.5996544519640479,0.007091003848335731,1.0409190099898757,4.326011203170521e-05
0.5,0.6375,0.0125,0.6069395992053312,0.5998244115020867,0.007115187703244547,1.0410868382229668,4.098105359553843e-05
0.5,0.6625,0.0125,0.6071412991743701,0.6000009190350907,0.007140380139279376,1.041261759461408,3.8602232675888e-05
0.5,0.6875,0.0125,0.6073505862174086,0.6001839910317177,0.007166595185690871,1.0414438772567796,3.612606660786779e-05
0.5,0.7125,0.0125,0.6075675197168534,0.6003736681550281,0.007193851561825357,1.0416333266069926,3.355584114353841e-05
0.5,0.7375,0.0125,0.6077921966324259,0.6005700233092687,0.007222173323157168,1.0418302789025442,3.0895840889442456e-05
0.5,0.7625,0.0125,0.6080247754679684,0.6007731765679494,0.007251598900019182,1.0420349978248264,2.815153242547275e-05
0.5,0.7875,0.0125,0.6082655046999247,0.6009833149446073,0.007282189755317199,1.04224789385672,2.53297413029363e-05
0.5,0.8125,0.0125,0.6085146971248611,0.6012006939464412,0.0073140031784199675,1.042469362736934,2.243875692327853e-05
0.5,0.8375,0.0125,0.608772804625507,0.6014256785563471,0.007347126069159761,1.042699992614132,1.948871169206104e-05
0.5,0.8625,0.0125,0.6090404999907771,0.6016587958908594,0.007381704099917767,1.0429407463511817,1.6491896233452468e-05
